id,layer_1,layer_2,layer_3,layer_4
9091,184.9055938720703,214.5464324951172,207.52500915527344,234.5133514404297
9092,229.5926971435547,202.22230529785156,282.7250061035156,120.34317016601562
9093,176.62513732910156,194.63861083984375,147.5259246826172,237.40956115722656
9094,164.1859893798828,195.9281005859375,206.33665466308594,115.71324920654297
9095,172.19908142089844,191.56903076171875,174.8629913330078,219.81846618652344
9096,159.76966857910156,136.1470489501953,112.5430679321289,187.4678192138672
9097,190.3311004638672,211.32289123535156,186.56698608398438,266.4600830078125
9098,109.88236999511719,115.97197723388672,95.59922790527344,136.06614685058594
9099,209.1741485595703,181.5176239013672,239.53880310058594,156.0045928955078
9100,194.80848693847656,222.40843200683594,215.23106384277344,229.58839416503906
9101,87.29569244384766,122.77863311767578,141.1073455810547,91.50959014892578
9102,79.82597351074219,34.08824157714844,23.779592514038086,93.37328338623047
9103,156.09666442871094,179.30418395996094,198.9640655517578,160.2900848388672
9104,134.42910766601562,152.65919494628906,134.2576904296875,168.76466369628906
9105,151.76754760742188,177.3090362548828,203.21485900878906,153.1968994140625
9106,265.6325988769531,145.58900451660156,173.36691284179688,173.60972595214844
9107,89.86549377441406,147.0984649658203,159.23141479492188,99.15431213378906
9108,165.5922393798828,174.15403747558594,139.87818908691406,233.42616271972656
9109,164.88270568847656,193.6460418701172,165.12486267089844,232.01393127441406
9110,113.488525390625,102.47409057617188,84.83628845214844,150.65806579589844
9111,89.44444274902344,112.37395477294922,97.34353637695312,128.93341064453125
9112,165.32598876953125,168.74891662597656,125.20346069335938,242.9457550048828
9113,67.03788757324219,62.291263580322266,45.47749328613281,47.9134635925293
9114,50.64021301269531,83.83234405517578,30.401981353759766,54.72880554199219
9115,211.6660614013672,168.2271270751953,258.8940734863281,97.29888153076172
9116,50.79832077026367,113.045166015625,81.57904052734375,-4.7181220054626465
9117,166.6223602294922,170.8489227294922,165.35935974121094,137.3732452392578
9118,206.52670288085938,243.39453125,243.48414611816406,274.04217529296875
9119,92.21018981933594,128.11021423339844,157.49220275878906,109.05719757080078
9120,203.5406036376953,150.64073181152344,184.40122985839844,183.03538513183594
9121,60.135292053222656,58.10406494140625,22.97818946838379,104.92780303955078
9122,257.4869689941406,203.50448608398438,234.80801391601562,199.2295684814453
9123,177.4530792236328,164.04849243164062,100.424560546875,265.1627197265625
9124,254.97608947753906,239.26010131835938,243.2882537841797,253.9065704345703
9125,120.8697509765625,124.60615539550781,112.17741394042969,142.42755126953125
9126,130.8577423095703,140.28683471679688,109.43404388427734,193.20558166503906
9127,186.53274536132812,190.81773376464844,163.3742218017578,256.60321044921875
9128,230.95481872558594,177.2526397705078,233.1776580810547,124.07862091064453
9129,83.2025146484375,119.21732330322266,153.1327362060547,96.907958984375
9130,129.16505432128906,165.7035675048828,149.0762481689453,173.94593811035156
9131,108.81155395507812,124.26020050048828,179.81520080566406,53.612918853759766
9132,261.8840637207031,155.8881072998047,172.86477661132812,246.60076904296875
9133,152.0973358154297,154.5565643310547,126.44409942626953,210.2417449951172
9134,114.41770935058594,143.2032012939453,181.62010192871094,91.06250762939453
9135,123.95535278320312,182.64044189453125,194.9347381591797,126.60161590576172
9136,151.23597717285156,167.2441864013672,135.6057586669922,195.18275451660156
9137,171.23544311523438,219.48666381835938,246.0529022216797,180.48814392089844
9138,91.54460144042969,70.98357391357422,43.78163146972656,133.38816833496094
9139,154.15464782714844,163.09512329101562,145.9132843017578,198.5172882080078
9140,81.31380462646484,114.91791534423828,129.1998748779297,98.13111877441406
9141,124.90591430664062,127.8062515258789,81.14617919921875,186.37681579589844
9142,144.6646270751953,164.4252471923828,213.48806762695312,98.7570571899414
9143,112.34809112548828,152.69229125976562,148.49998474121094,119.5793685913086
9144,118.53092956542969,159.22462463378906,167.06610107421875,135.46339416503906
9145,58.103904724121094,54.87632369995117,20.516197204589844,104.06116485595703
9146,61.14948654174805,67.13771057128906,36.21910095214844,72.05963897705078
9147,56.08356475830078,98.79012298583984,82.03773498535156,53.24649429321289
9148,53.758888244628906,59.367645263671875,23.53350257873535,93.77749633789062
9149,54.54557800292969,102.99464416503906,62.74692916870117,25.03618812561035
9150,166.2735595703125,189.93748474121094,177.15147399902344,167.77865600585938
9151,186.25672912597656,213.59288024902344,219.1256561279297,226.1236572265625
9152,147.3017120361328,162.0617218017578,167.5037384033203,169.45697021484375
9153,123.1285400390625,131.00987243652344,116.50942993164062,153.08070373535156
9154,58.84164810180664,92.2613754272461,99.62728118896484,65.26265716552734
9155,117.14402770996094,177.8329620361328,210.82850646972656,78.93672943115234
9156,183.99815368652344,163.66371154785156,184.77801513671875,131.19004821777344
9157,115.03362274169922,102.8927993774414,107.52117919921875,124.73605346679688
9158,49.555023193359375,90.57576751708984,45.0987548828125,42.282901763916016
9159,103.68414306640625,107.3066635131836,71.49101257324219,159.2559051513672
9160,212.93719482421875,230.40023803710938,209.66746520996094,277.0426025390625
9161,170.30918884277344,163.0926055908203,90.16964721679688,254.6780242919922
9162,249.44741821289062,124.14568328857422,192.8941650390625,133.7098388671875
9163,178.7933349609375,196.21612548828125,166.6943817138672,249.03428649902344
9164,257.3453063964844,229.44142150878906,273.5259704589844,188.1099395751953
9165,181.18382263183594,176.22976684570312,198.4071502685547,149.93263244628906
9166,112.93315124511719,129.98971557617188,123.18629455566406,140.80909729003906
9167,131.9543914794922,181.74427795410156,233.20140075683594,98.96729278564453
9168,170.17576599121094,198.73336791992188,200.7829132080078,199.80162048339844
9169,74.30735778808594,110.0653305053711,138.66539001464844,83.65515899658203
9170,68.36698913574219,113.65314483642578,99.46598052978516,96.65132141113281
9171,178.71641540527344,235.52540588378906,292.4822998046875,166.33506774902344
9172,227.87779235839844,123.07108306884766,183.11741638183594,125.79759216308594
9173,171.8503875732422,185.98609924316406,190.8082275390625,195.5769805908203
9174,244.9501190185547,160.1610565185547,232.1437530517578,136.6311492919922
9175,177.76829528808594,198.19056701660156,185.19190979003906,191.376953125
9176,137.29579162597656,135.65782165527344,102.41877746582031,184.4992218017578
9177,74.17573547363281,86.5158920288086,125.630859375,50.958282470703125
9178,105.05072784423828,141.85452270507812,185.3335418701172,111.38827514648438
9179,117.60031127929688,123.94895935058594,112.90975952148438,159.581298828125
9180,234.37062072753906,147.60435485839844,185.6015167236328,192.5452117919922
9181,212.2560272216797,230.24819946289062,253.1265106201172,201.9033966064453
9182,194.18138122558594,198.08799743652344,150.8986358642578,272.05853271484375
9183,122.90487670898438,135.2757568359375,177.22927856445312,91.3749771118164
9184,165.8204345703125,199.89804077148438,184.2279815673828,199.50860595703125
9185,108.08052062988281,144.74208068847656,191.8311004638672,87.72180938720703
9186,87.24079895019531,79.79720306396484,98.1170425415039,76.41217803955078
9187,150.3521270751953,178.6405792236328,188.31288146972656,136.03565979003906
9188,111.97000122070312,159.4718780517578,201.9047393798828,102.43678283691406
9189,198.5283660888672,186.8152313232422,256.09674072265625,99.6396255493164
9190,172.56748962402344,207.35975646972656,216.5853729248047,214.32667541503906
9191,138.52565002441406,144.72010803222656,170.6790771484375,117.9862289428711
9192,62.797691345214844,81.6501235961914,72.41976165771484,88.26689147949219
9193,186.63755798339844,221.71835327148438,219.95005798339844,215.1427764892578
9194,144.73330688476562,159.1806640625,130.66627502441406,205.57261657714844
9195,94.85693359375,138.84848022460938,156.39456176757812,97.41932678222656
9196,187.6033477783203,209.38462829589844,174.34530639648438,232.3833465576172
9197,100.28631591796875,91.14440155029297,65.1772232055664,138.9376678466797
9198,136.86874389648438,162.3708038330078,157.09011840820312,143.52879333496094
9199,190.97779846191406,210.92262268066406,254.7011260986328,190.9534149169922
9200,192.30690002441406,90.07740020751953,44.270118713378906,217.80319213867188
9201,96.66548919677734,113.87401580810547,125.0832290649414,101.1596450805664
9202,141.53964233398438,171.60948181152344,211.08802795410156,129.08673095703125
9203,133.77317810058594,144.10263061523438,114.78569030761719,188.13136291503906
9204,143.6488494873047,169.0934600830078,190.7554473876953,112.23234558105469
9205,178.59628295898438,201.5946044921875,189.48094177246094,236.81039428710938
9206,144.25189208984375,162.48907470703125,157.83523559570312,155.7478790283203
9207,131.87232971191406,172.14866638183594,199.52061462402344,117.07644653320312
9208,74.90211486816406,102.07128143310547,88.65554809570312,97.50162506103516
9209,93.3885269165039,103.30620574951172,90.23121643066406,124.65845489501953
9210,105.93690490722656,145.2850341796875,189.1708526611328,110.03797912597656
9211,92.37692260742188,112.64554595947266,128.5469512939453,114.99311065673828
9212,94.36347961425781,98.43572235107422,92.12417602539062,119.4036865234375
9213,202.5425567626953,201.7887420654297,252.72073364257812,140.50010681152344
9214,158.8632354736328,153.27537536621094,95.31654357910156,238.34901428222656
9215,229.5968780517578,209.92323303222656,280.9413146972656,159.94908142089844
9216,135.53712463378906,175.40908813476562,189.8784942626953,122.01862335205078
9217,130.86883544921875,164.83470153808594,167.76321411132812,168.0727081298828
9218,143.66432189941406,112.4823226928711,62.5933837890625,205.39454650878906
9219,92.82061767578125,110.5682144165039,97.83303833007812,121.91411590576172
9220,102.15301513671875,131.51104736328125,149.6748504638672,126.0094985961914
9221,182.8081512451172,202.45590209960938,188.9829559326172,223.22763061523438
9222,192.2314910888672,240.94761657714844,238.60159301757812,222.9640655517578
9223,235.80628967285156,226.1270294189453,214.0756378173828,322.9088134765625
9224,180.6419219970703,199.6002960205078,243.24464416503906,98.05010986328125
9225,142.82298278808594,205.3072967529297,274.8321533203125,120.52654266357422
9226,114.74727630615234,116.96758270263672,76.83734130859375,172.0592041015625
9227,101.88408660888672,112.85579681396484,105.31285095214844,132.14398193359375
9228,223.3224334716797,160.72181701660156,258.5092468261719,118.96695709228516
9229,158.56927490234375,194.78622436523438,169.80545043945312,202.76148986816406
9230,91.2298812866211,114.54810333251953,100.78048706054688,129.0900115966797
9231,104.3499755859375,122.9489974975586,143.60867309570312,131.1420440673828
9232,87.84707641601562,113.3919448852539,109.25816345214844,134.4314422607422
9233,194.5913543701172,214.3577117919922,194.7987518310547,268.59271240234375
9234,216.01661682128906,159.80780029296875,230.54371643066406,155.59439086914062
9235,193.69615173339844,188.92750549316406,256.9148864746094,103.77098846435547
9236,80.30994415283203,103.52291107177734,86.69598388671875,124.46288299560547
9237,158.96205139160156,151.59315490722656,91.78903198242188,237.4203338623047
9238,173.91818237304688,196.06919860839844,168.36216735839844,211.94515991210938
9239,93.51348876953125,95.51342010498047,66.77078247070312,149.75535583496094
9240,181.4186553955078,180.6647186279297,149.6127471923828,257.13446044921875
9241,126.36284637451172,127.1765365600586,81.27116394042969,193.48777770996094
9242,134.6619415283203,158.9789276123047,150.1466827392578,166.6497039794922
9243,75.71894836425781,78.75598907470703,40.37944030761719,112.58322143554688
9244,193.4490203857422,226.51356506347656,267.3039855957031,197.83607482910156
9245,53.455291748046875,57.84016799926758,29.131561279296875,83.26539611816406
9246,237.77963256835938,234.61415100097656,228.64947509765625,282.62664794921875
9247,145.67266845703125,168.82920837402344,151.5892791748047,196.94613647460938
9248,261.9175109863281,190.0928497314453,254.97389221191406,153.6941680908203
9249,108.10374450683594,128.567626953125,162.912109375,102.25142669677734
9250,151.38291931152344,141.89718627929688,154.16529846191406,119.79534912109375
9251,112.12089538574219,146.5272674560547,167.69964599609375,91.3345947265625
9252,219.423583984375,180.33018493652344,250.38438415527344,103.16429901123047
9253,103.03443908691406,110.49764251708984,113.7907485961914,127.49755096435547
9254,106.86746215820312,138.39955139160156,135.42222595214844,123.34283447265625
9255,195.4761505126953,187.30833435058594,226.5319061279297,117.95076751708984
9256,91.11259460449219,105.3481674194336,84.21131896972656,139.96060180664062
9257,187.3188934326172,79.62760162353516,72.57754516601562,175.7121124267578
9258,131.18943786621094,158.85174560546875,153.71324157714844,154.489013671875
9259,139.43740844726562,158.8907928466797,150.80992126464844,190.45384216308594
9260,207.1485137939453,214.9219512939453,178.3522491455078,289.461181640625
9261,234.86512756347656,205.57774353027344,243.91378784179688,195.50230407714844
9262,151.0425567626953,186.42686462402344,170.50392150878906,179.84129333496094
